Date,pred,truth
2023-10-02,"[19.08096121 18.25454889 16.66214638 15.10750555 15.32858119 16.74953515
 18.36552387 18.03371712 18.76549301 18.71771979 18.01597019 15.93903117
 15.75561953 15.70940611 15.64693058 16.61444212 19.86192384 23.71785223
 26.69302754 26.33690531 22.95367912 19.75095615 18.39272972 16.19573283]","[20.40351974 18.84658717 18.06052632 16.89722039 18.85240132 21.62001645
 33.56462171 45.91258224 28.6798273  24.12972862 23.03845395 24.19782072
 24.28515625 28.10880757 25.90742599 29.22068257 34.54444079 49.44708882
 48.0417023  41.38098684 33.43963816 26.8548602  25.64287007 20.46408717]"
2023-10-03,"[20.1230992  18.58231457 16.82073815 15.55841235 16.41264504 17.78183979
 22.40124486 26.25532636 21.17688946 19.45593191 18.61994952 17.77207916
 17.58213526 18.67475248 17.92863369 19.5279126  23.03097921 29.99380474
 31.29855065 28.99026497 24.48215985 20.47594638 19.25062144 16.29115695]","[16.81690789 16.64830592 13.65852796 12.66528783 14.06979441 16.61813322
 18.83666941 22.83674342 19.95046875 16.81416118 16.97382401 18.07098684
 20.75124178 21.53032895 23.64601151 27.48243421 35.27350329 47.47946546
 45.98693257 39.65813322 36.6073602  26.75446546 24.51426809 21.67501645]"
2023-10-04,"[19.55489355 17.86498614 16.22952576 15.30425476 15.555658   16.92826477
 20.52614615 23.88414439 19.54982674 17.51370611 17.10489709 16.78343276
 17.41487591 18.33728793 18.52944309 20.59185339 25.13300133 33.17584434
 33.36728112 29.88089325 26.24129761 20.69778058 19.23334551 16.56556126]","[20.57927632 19.6826398  17.55824836 17.53383224 18.59277138 20.66325658
 27.34976151 30.45671875 28.70569079 22.9732977  24.28824836 25.69773026
 28.31334704 29.92518092 31.41313322 35.99322368 40.62260691 52.70477796
 50.99635691 40.30041118 35.61439145 29.83581414 26.78435855 21.44525493]"
2023-10-05,"[20.21929806 18.70203401 15.95564213 15.15296769 16.04924308 17.21758661
 21.03319485 24.11064943 21.15658408 17.82277341 17.94125892 18.3685793
 19.57343204 20.50135673 21.13144487 23.87650106 27.94116054 36.50827222
 36.03341043 30.43955045 26.78109457 21.68934598 19.85496244 16.54841363]","[20.65742599 19.2021875  18.88356086 17.53029605 18.79349507 20.756875
 25.72321546 31.55539474 27.03791941 22.4804852  23.64503289 21.58699836
 23.08217928 26.33994243 22.46890625 27.75368421 31.35438322 42.44927632
 39.4898602  37.34819901 32.21629934 26.03210526 21.66080592 17.04595395]"
2023-10-06,"[15.15607286 13.69068647 12.64576165 12.01760041 12.86004875 14.4999416
 18.7352537  22.53081089 19.43849802 16.29000228 16.95463575 16.54476287
 17.85555724 19.65346625 18.75222844 22.14165309 25.7173294  34.35816271
 33.08808148 29.26542431 25.54422068 20.64157728 18.14398006 14.75884961]","[18.42922697 16.94839638 16.09111842 16.06131579 15.69550164 18.43367599
 22.13315789 25.89680099 29.2146875  23.74041941 24.89544408 23.99539474
 23.96209704 25.03685033 25.9582977  24.65578125 28.25879112 37.36972862
 34.64659539 30.72351151 31.380625   24.70427632 26.77959704 23.53755757]"
2023-10-07,"[23.6219617  21.98662234 20.80750444 19.56157797 19.13789228 20.35467048
 23.31355852 26.01090715 24.8855828  20.83199341 21.12623518 20.18434035
 20.58273016 21.65018927 21.18586186 22.38938755 25.41550825 33.13004153
 31.34367063 27.74864294 25.78194666 20.67218431 19.89748743 16.83490104]","[29.66220395 25.46777138 23.52766447 22.02113487 21.84791118 22.56112664
 23.0321875  28.38136513 31.53234375 35.24388158 37.35181743 36.33268914
 37.03553454 34.26978618 30.0023602  29.03889803 32.40088816 37.72777961
 39.24130757 35.95469572 31.02141447 27.16964638 19.09114309 14.24226151]"
2023-10-08,"[15.10891744 12.60926674 11.02844055 10.79256168 11.32327096 12.68323668
 15.06497411 19.18172598 20.18064471 19.59013238 20.97093815 20.57340174
 21.32319335 21.24691152 19.86128956 20.4352577  23.41436314 29.65318629
 29.36724855 26.41005807 23.77455127 19.77996728 16.71470088 13.46138347]","[14.33668586 14.06637336 12.25689967 12.18134868 12.24602796 11.55177632
 13.28643092 15.90870888 15.84523849 13.73300987 13.85643092  9.14292763
  9.18416941  9.73755757 10.43527138 13.4546875  14.66689145 26.97085526
 35.78967105 32.46208882 21.78190789 17.02250822 15.69157895 13.49006579]"
2023-10-09,"[14.88295416 15.41912323 14.26725507 13.13954942 13.40478751 14.2028813
 15.53252465 18.13244895 18.68528911 17.5090537  17.87252187 15.84865053
 16.26054407 16.20991001 15.4560531  16.74224485 18.74205035 26.23967972
 28.99450267 26.19527935 21.0320907  17.12095096 14.93400876 12.35736138]","[12.32426809 12.32958882 10.46813322 10.40382401 10.27971217 12.93990132
 15.84788651 23.5785773  22.36672697 16.98205592 15.64003289 15.20188322
 15.59724507 16.12870066 16.52377467 17.1675     23.6025     34.77369243
 47.50703125 42.91394737 34.8095148  24.90314145 19.51271382 15.62935033]"
2023-10-10,"[14.59156426 13.59182455 12.01790818 11.36030378 11.1222569  12.27861746
 14.13293697 18.2524392  18.00972764 15.50550544 15.31139962 13.99665729
 14.32002777 14.51070961 14.24982945 15.15569115 18.48914247 26.53622374
 32.49858693 29.349063   23.67598908 18.08440805 14.99790573 12.22784277]","[20.27369243 16.99099507 15.68824836 15.84419408 18.37805921 23.15738487
 31.02203125 39.27297697 30.9982648  25.10838816 21.09365132 20.32145559
 20.32620888 20.49393092 19.98136513 21.99541118 24.12038651 35.71447368
 48.00712171 38.67313322 30.01412007 26.44745066 20.05620066 18.68055099]"
2023-10-11,"[20.50901556 19.06841675 16.72187835 16.22138114 16.85153186 18.56280836
 21.77665322 26.77890344 23.35847761 19.42311215 17.57864081 16.46259968
 16.38140603 16.29558722 15.86226673 16.94421541 19.32741989 27.67898827
 35.32815701 30.19105531 23.92329388 19.5884213  15.57335087 13.5554937 ]","[18.54661184 20.34846217 18.91394737 18.74459704 19.48243421 21.75353618
 34.50096217 48.7254852  37.61929276 26.08860197 23.30675987 22.43609375
 22.49264803 23.25303454 23.36372533 25.03377467 28.10749178 40.33013158
 47.8482977  40.39825658 30.98689145 30.74441612 24.875625   21.73753289]"
2023-10-12,"[22.3825989  21.73760733 19.06796    18.28250763 18.79199413 20.12238949
 26.16531916 34.00183912 27.87326367 21.19066238 18.99638716 18.02492736
 17.85585056 17.94199009 17.69596148 18.82734681 21.12069448 30.0105444
 36.84385029 31.2911372  24.41558626 22.03151167 17.69215529 15.43445712]","[25.0220148  23.92263158 21.23708059 20.58984375 21.68384046 24.71205592
 35.71347862 36.50663651 23.65911184 21.26016447 21.98815789 22.00909539
 21.68839638 21.7426727  20.6220148  21.23629934 28.0054523  31.29480263
 35.6614227  27.96444901 22.51222862 21.1076398  21.7367352  17.0151727 ]"
2023-10-13,"[19.03318632 18.3150634  16.56049135 15.65525569 16.49520274 18.62746136
 25.97909574 30.2125474  22.36708528 18.20489148 17.37234339 16.94713064
 16.84240997 16.94683999 16.41140129 17.26309346 21.02855565 26.74051215
 31.84935973 26.15824731 20.64934687 18.96694455 17.04542756 14.13790933]","[18.09631579 17.17948191 16.95365954 16.92947368 16.95520559 19.1965625
 26.59606086 38.28606908 26.25859375 22.11500822 18.03330592 17.44434211
 16.75109375 16.98219572 18.29378289 17.28259046 18.57926809 28.52569901
 35.45597039 24.79014803 23.89436678 19.8948273  18.62235197 17.83627467]"
2023-10-14,"[19.8311553  18.77080551 17.6614564  17.54051559 17.4595111  18.91068554
 25.4843179  31.96211077 22.9586996  19.08074365 17.06220098 16.40028014
 15.88705903 15.98671372 16.12971151 16.0389752  18.3908634  25.09110356
 30.2785418  23.23397541 20.03504155 17.60471314 16.07309432 14.25640837]","[16.95424342 16.04901316 14.4898273  15.55287007 15.73233553 17.24273026
 17.23519737 20.01240954 19.85550987 17.34682566 16.81597039 16.68341283
 16.50078947 16.36046053 16.06572368 16.53130757 18.2211102  24.9609375
 26.52509046 25.95458882 19.93696546 18.74029605 17.2104523  16.53931743]"
2023-10-15,"[15.99909779 15.47530289 14.55768425 14.55332016 14.42881282 16.01633456
 19.27032809 23.36860595 18.89735189 16.12344409 14.82329503 14.41387814
 14.16767921 14.16052468 14.0724014  14.22356244 16.05781702 21.90642409
 25.07415508 21.35914131 17.50575826 15.82875921 14.49691274 13.34514495]","[17.91411184 17.40069079 16.11879112 14.09643092 15.1984375  16.60416118
 16.76166118 16.94585526 17.64925164 17.58484375 16.38341283 15.62402138
 16.65856086 16.45595395 16.93587993 18.03091283 22.7060773  29.41625
 31.15834704 28.97716283 24.80643092 21.97706414 17.89287829 16.83010691]"
2023-10-16,"[16.539671   15.29421143 14.09621448 13.44823685 13.55573103 14.61166133
 16.26856263 18.3046814  16.26937173 14.86874842 13.81831649 13.26539364
 13.46609174 13.39268104 13.52689761 13.96183534 16.61482255 22.02678577
 24.17956678 21.54537236 18.07716229 16.18223218 13.96271083 13.00211019]","[13.89578947 14.88637336 14.44814967 13.9715625  14.3142352  16.84629112
 28.72657895 36.99759868 29.08907895 28.48214638 28.92324013 25.06931743
 25.04395559 25.38884868 27.64351151 25.79440789 27.51836349 38.69460526
 47.66836349 38.49969572 33.24935033 25.69722039 25.32950658 19.92195724]"
2023-10-17,"[18.99326849 18.36065177 16.66859153 15.12744209 15.47446328 16.71132068
 21.37519866 25.40949682 21.29241778 19.88226779 19.16099654 17.45349503
 17.44036838 17.31000688 18.10552092 17.65306566 19.60193472 26.54718471
 31.04699777 26.15096327 22.24989245 18.43707549 17.09597841 14.54420689]","[21.55101151 20.13533717 19.65124178 19.24489309 20.14012336 21.83978618
 29.41307566 35.30875    30.30083059 20.65592105 20.0848602  20.07672697
 19.09790296 20.27050164 19.82207237 20.85752467 21.81453125 25.44614309
 40.25115954 36.08516447 23.86759868 22.1660773  20.24370888 18.77922697]"
2023-10-18,"[18.22534873 19.03783624 17.96296316 16.52678389 16.93587263 18.49043932
 23.3989318  27.38601128 23.42328399 19.11763582 18.25395695 17.25610443
 16.92627015 17.16549107 17.30536397 17.44104767 18.81478852 23.77741764
 31.53374177 27.39254822 20.82034608 18.1116863  16.68560068 14.77386635]","[19.42776316 18.73547697 18.06064145 17.85706414 18.14307566 21.10050987
 30.08522204 40.25338816 30.75528783 25.47381579 21.7179852  20.83614309
 21.02588816 22.29703947 21.16508224 22.83495888 26.25322368 34.71856908
 44.09134046 33.67839638 24.53436678 24.89271382 21.84582237 18.689375  ]"
2023-10-19,"[19.339176   18.53405774 16.78601944 16.22733344 16.73178994 18.07489219
 23.90442791 30.05981386 24.29581575 19.78778446 18.04759686 17.24732121
 16.9838212  17.53589023 17.27553309 17.92236716 19.84443228 25.65559358
 33.29728446 27.20049816 20.28480898 18.96850944 17.07091954 14.85825189]","[22.60634868 21.1589227  20.05374178 19.95252467 20.05842105 23.08421053
 31.91606908 40.2428125  29.93125822 20.96194901 21.19024671 19.73786184
 20.66444079 22.63211349 23.384375   25.38827303 26.62711349 40.3023273
 48.35737664 36.29813322 33.88425987 29.20485197 27.454375   23.42879934]"
2023-10-20,"[25.08290852 22.70719452 20.91507073 20.22714609 19.91380242 21.1615216
 27.40736622 33.55239641 26.18013934 20.18174523 19.18416882 17.97488513
 17.95926967 18.88949861 18.92092225 19.86151129 21.29205263 29.46450756
 36.54714566 28.70115887 23.96625388 21.47209862 19.73333851 17.00488529]","[21.2179523  20.10006579 20.09663651 19.92124178 20.09202303 21.08866776
 23.38470395 28.1759375  28.14445724 28.251875   27.82749178 28.15800164
 32.38054276 33.20023026 32.56379112 28.53811678 25.42151316 25.92648849
 28.59136513 26.43074013 25.77972862 24.62023849 25.03069079 26.20214638]"
2023-10-21,"[25.48129027 24.0674327  23.70085133 22.81221871 21.61683945 22.54100486
 26.59216584 30.88928919 26.47196217 23.25245907 22.26392098 21.31415062
 22.6871289  23.39081278 22.92809271 21.81232503 21.41687955 25.87367207
 30.48607402 25.44018536 22.61847456 20.77754389 19.92362037 18.85238568]","[19.82028783 18.96604441 17.19265625 16.73866776 17.03722862 17.23428454
 20.26096217 20.31421053 23.13640625 33.81047697 33.73120066 33.71549342
 31.07134046 26.07998355 33.59549342 24.98256579 26.93508224 31.89481086
 31.2567352  29.25027138 25.21737664 23.47506579 19.98535362 16.82568257]"
2023-10-22,"[14.02001221 12.67370879 11.63390939 11.74108809 12.20520485 13.00144735
 16.46581276 19.32709739 18.7495096  21.4400222  21.33159695 21.29503682
 21.22798007 19.87514767 22.74438266 19.07678825 19.63069311 23.74997119
 25.8609423  22.75421366 20.01673434 18.57341125 16.95211487 15.32984707]","[21.84040296 21.05434211 17.7986102  17.79461349 17.08430099 19.20180099
 16.99575658 17.62647204 21.2425     18.83640625 19.39057566 17.58828125
 18.86375    19.7264227  17.90171875 20.92693257 31.84466283 36.93290296
 43.92337993 36.21574836 32.73461349 30.11976151 26.23100329 24.29720395]"
2023-10-23,"[23.91978616 22.20970465 19.81248864 19.15674215 18.30173945 18.87818025
 19.42151974 20.65657068 21.09836543 21.15564243 20.94846406 19.91338212
 20.08031724 19.49720088 20.07120919 19.10210301 23.22661528 27.1459326
 30.74087457 26.12538095 23.2931552  21.47804216 19.12743655 17.49750885]","[21.8842023  19.87060855 18.80935855 18.08380757 21.38962993 28.52671875
 36.72677632 40.1504523  33.37069901 21.14032072 20.88049342 19.13128289
 19.0386102  19.96792763 20.16116776 19.65064967 21.68194901 37.4432648
 50.16496711 37.69365954 26.36242599 23.97956414 20.2854523  27.01475329]"
2023-10-24,"[27.48745185 27.5639654  25.44554908 24.13009038 24.13248616 26.32425375
 28.84326007 30.29955383 27.60466586 23.09181107 22.32799929 20.81187508
 20.63926851 20.31522715 20.50491394 19.51453213 22.25194219 29.71104269
 35.98620857 28.99287577 23.39342635 21.39885466 18.76199549 19.86761982]","[24.98972039 23.47600329 22.0967352  21.95428454 22.34907072 26.27572368
 37.24634868 48.02032072 35.82588816 27.61207237 20.65344572 19.96252467
 19.13597039 19.36785362 19.92658717 19.83071546 28.01550164 38.2551727
 47.20224507 32.06028783 27.31665296 25.0651727  20.74984375 19.51208059]"
2023-10-25,"[18.87536633 17.20082528 15.27508313 15.22093704 16.36694313 19.26887297
 24.93381631 30.22355744 25.05678333 19.85061129 17.55739443 16.8808038
 16.70342441 16.79117915 17.39971905 16.98515028 21.44729231 29.48640387
 36.3943603  27.26140916 22.39795188 20.56662689 17.63416231 17.94853487]","[21.55293586 19.64614309 19.15447368 18.60553454 18.75160362 21.38797697
 32.29904605 42.46027961 39.71486842 21.08490954 20.51208059 19.41518092
 20.15394737 21.19916941 22.35036184 28.56521382 32.46630757 46.44069901
 52.46650493 37.09566612 27.97120066 24.87737664 21.77037007 19.44908717]"
2023-10-26,"[19.53962313 18.19355253 16.6482918  15.91476111 16.70433041 19.37789432
 26.17515371 32.66026114 28.76637572 19.11026731 17.36453647 16.60918495
 16.78125323 17.10128255 17.7852739  19.77658121 23.71425868 33.16714924
 39.24734973 28.58344911 22.57941053 20.43528653 17.66726507 17.05132687]","[19.41883224 16.8845148  16.87004934 16.79015625 17.66980263 20.81964638
 31.24680099 43.47055921 33.62948191 31.13349507 30.02229441 26.24664474
 27.06099507 26.89021382 29.80744243 33.28324836 45.75779605 55.7417023
 65.39046875 50.09635691 45.78004112 30.68489309 29.1386102  29.46999178]"
2023-10-27,"[27.9587185  24.72676921 24.16908962 22.88659432 21.79199972 23.81923719
 31.27542558 38.29002497 31.69223204 25.16892506 23.4636342  21.01664597
 21.10376107 21.16674106 22.25996326 24.29358034 30.88130297 39.71477764
 46.36681646 34.73957646 29.75631363 23.08934917 20.83906648 20.56774578]","[24.05723684 21.35555921 17.05250822 16.90667763 16.93864309 20.88891447
 30.58014803 38.45569079 30.14901316 23.65971217 25.06950658 23.5892352
 29.62558388 31.35740954 33.51582237 36.23666118 45.90221217 57.12109375
 56.5788898  47.28591283 35.49614309 28.80303454 27.13353618 24.0209375 ]"
2023-10-28,"[21.19384063 18.74310165 16.50245178 15.75476761 15.93523715 18.76819867
 26.34740604 33.47703007 27.22956176 21.2955107  20.91547017 19.30430426
 21.66920275 22.31806599 23.82486339 26.11173403 33.30953954 42.28677926
 45.90898474 36.12594515 29.12364908 22.9965673  21.20361027 19.95260022]","[27.27252467 23.52770559 21.66129934 20.78341283 20.44583059 19.83558388
 17.65229441 22.86029605 21.40566612 23.26901316 25.76652961 29.36695724
 29.21290296 30.07722039 33.94333882 34.50099507 43.56725329 50.64087171
 51.99191612 46.63439967 29.79333059 29.51575658 30.07500822 25.9820477 ]"
2023-10-29,"[25.38062436 23.17462724 20.58236327 18.84421875 18.82058219 20.14915636
 22.73953348 28.05094781 24.25798214 21.56756108 21.81895903 22.16362077
 23.48082981 23.91898623 25.91133252 27.38983485 34.58238356 41.80975726
 44.12407234 36.95283826 26.95214744 23.40961413 22.65474183 20.48427871]","[25.02483553 18.67259868 18.61174342 17.39059211 17.86054276 20.85018092
 25.20472039 23.04965461 30.82266447 27.51310855 39.33242599 40.98340461
 32.87365132 39.17353618 31.49663651 34.46538651 38.18853618 50.26417763
 52.30824013 45.79225329 40.10403783 40.01340461 27.93360197 32.40861842]"
2023-10-30,"[31.06010559 25.70540114 23.54981917 23.18112828 22.12105457 22.17346025
 25.06268848 26.92186976 27.00119144 23.84499399 28.94683141 29.60143237
 26.28428941 28.8241526  27.01077522 28.50956588 33.1365251  41.40391868
 43.22219734 36.97337663 29.50604782 27.89361189 22.77930879 23.19892414]","[23.50663651 24.44726151 20.50105263 18.64879934 20.56413651 26.92910362
 36.52467928 43.69887336 47.02561678 52.48291941 48.50472039 50.15493421
 46.04397204 46.28300164 46.95775493 44.97504112 44.71950658 56.46729441
 54.32712993 40.7507977  39.84582237 36.4914227  31.87676809 26.76024671]"
2023-10-31,"[23.83845149 20.27309568 17.10901067 16.20656383 17.29574427 19.92060793
 25.0696309  29.64993572 30.64832961 30.14819582 31.38795818 32.52378051
 30.020461   31.40900794 31.01139597 31.64307866 34.98101717 44.07201558
 45.00634036 36.38001864 31.20165498 28.66067067 24.46562376 22.93279115]","[26.88565789 28.18083882 25.26514803 25.34902961 25.48456414 32.82761513
 49.67104441 56.32824013 50.46393914 38.1204523  31.54788651 30.45391447
 28.75815789 28.04328125 30.24768914 28.02601151 32.00919408 45.85592928
 50.51263158 45.84252467 41.77115132 35.94375    33.32306743 32.82965461]"
