Date,pred,truth
2023-09-13,"[array([36.43035199]), array([33.92537626]), array([32.49265539]), array([31.91869244]), array([32.32894503]), array([34.85662116]), array([39.65868267]), array([42.8737925]), array([43.64217379]), array([43.29778471]), array([43.52494071]), array([44.20378258]), array([45.16820489]), array([46.67085448]), array([47.90173538]), array([49.66092533]), array([51.72025378]), array([53.75064048]), array([54.48639482]), array([53.9967589]), array([51.56437918]), array([47.3360151]), array([42.30265929]), array([37.2003636])]","[31.28983485 30.2578365  25.31199835 23.70373245 24.76714286 27.21096614
 31.14753097 32.95393889 33.90552436 31.5947564  34.34811726 40.34800165
 38.47442609 36.64614368 30.76683732 25.0912469  26.32407102 28.96578035
 30.89952931 31.13946325 28.81613543 25.11764657 23.94960363 22.8641123 ]"
2023-09-14,"[array([33.34240718]), array([31.33046932]), array([29.78156322]), array([29.17882397]), array([29.70437954]), array([32.18565544]), array([36.51585715]), array([39.41742871]), array([38.43530457]), array([36.67028724]), array([35.01583868]), array([34.67693904]), array([35.27624157]), array([36.45537396]), array([37.76701665]), array([40.35562217]), array([43.78497233]), array([46.84820492]), array([48.24776616]), array([47.28673383]), array([45.41483938]), array([41.64078411]), array([36.69933531]), array([32.04292724])]","[28.43721718 26.82630884 22.84748968 22.32657308 22.24915772 24.4933526
 32.49023947 31.7669199  24.81904211 22.99936416 22.05822461 20.78104046
 21.6674071  21.59396367 19.18112304 21.67672998 25.75758877 37.90564822
 39.17982659 37.45088357 25.02564822 21.68398018 19.9960033  22.63487201]"
2023-09-15,"[array([29.42266436]), array([27.47095014]), array([25.78394922]), array([25.25566735]), array([25.96255803]), array([28.63574202]), array([33.17776286]), array([35.23394539]), array([33.45009897]), array([31.7846026]), array([29.99141507]), array([29.17724059]), array([29.3742901]), array([30.22290412]), array([31.81499034]), array([34.56779045]), array([37.93450656]), array([41.67267554]), array([42.76371949]), array([42.20553825]), array([40.3832711]), array([37.10557367]), array([33.037261]), array([29.1762531])]","[23.58379026 21.12948803 21.01715111 20.84730801 20.86974401 24.8942114
 32.77007432 24.79421965 22.74618497 22.63002477 20.41301404 20.55409579
 21.22690339 22.18519405 22.2895128  21.68799339 24.58151115 32.39644922
 30.6254005  25.82271676 28.42511974 24.7098431  20.55485549 23.29478943]"
2023-09-16,"[array([25.83398785]), array([23.84309516]), array([22.70818633]), array([22.375762]), array([22.2378694]), array([23.56741261]), array([25.39027573]), array([27.25043775]), array([29.19729454]), array([29.8189252]), array([29.21433982]), array([27.71994636]), array([27.31325249]), array([27.14173242]), array([27.29155016]), array([29.71402054]), array([32.02590576]), array([35.96759552]), array([37.83244429]), array([38.80785857]), array([36.09697081]), array([33.73425628]), array([30.19007019]), array([26.45231801])]","[19.84221305 18.42738233 16.81353427 16.72254335 16.66936416 16.5545417
 17.71287366 20.69676301 20.5787531  21.39699422 17.81992568 18.91815855
 16.29213047 16.72654831 17.75893476 17.61158547 24.81052023 31.52778695
 34.46540875 32.43123039 24.76642444 18.9178943  17.3083815  17.17997523]"
2023-09-18,"[array([27.4063285]), array([26.38180293]), array([25.37434061]), array([25.21844804]), array([25.95590328]), array([28.81699513]), array([33.25830113]), array([36.49235967]), array([38.01310935]), array([38.85798789]), array([39.34692844]), array([39.68992191]), array([40.09988347]), array([41.01737065]), array([41.72387398]), array([43.36632285]), array([45.26342459]), array([47.97395321]), array([49.56335077]), array([48.61823623]), array([45.41547423]), array([41.23684558]), array([36.69965669]), array([32.59291868])]","[14.78744013 13.67942197 13.04423617 12.77696119 13.59318745 17.60771263
 30.95904211 26.92331131 31.21779521 32.04773741 28.99710157 28.88727498
 28.48819158 30.89723369 25.93014864 27.27132948 26.94059455 30.5667052
 31.02478943 29.64815029 27.84029727 23.8760033  19.9792403  16.91975227]"
2023-09-19,"[array([28.48720534]), array([26.66999882]), array([25.57540562]), array([25.28253218]), array([26.00688329]), array([29.14467686]), array([34.81482187]), array([37.27726055]), array([35.92968127]), array([33.7120339]), array([32.68932547]), array([32.44674011]), array([32.72759436]), array([34.03001306]), array([36.00383483]), array([38.21893443]), array([41.48966555]), array([45.51983179]), array([47.13344991]), array([46.94044111]), array([44.47686367]), array([40.22595061]), array([35.64108863]), array([31.3015384])]","[22.11770438 21.57002477 19.84067713 16.61696119 18.84535095 22.4369199
 24.71232865 30.97983485 27.19934765 21.42081751 21.48799339 21.83196532
 21.06611065 20.56407927 21.81796036 23.3902147  27.2941123  35.80579686
 36.6177787  34.30968621 33.43482246 24.69287366 21.54387283 18.88781173]"
2023-09-20,"[array([27.84459914]), array([26.69989406]), array([25.51778567]), array([25.09000001]), array([25.8808906]), array([29.01528553]), array([33.77426407]), array([35.43026877]), array([32.51488103]), array([28.77105198]), array([27.00342052]), array([26.56652002]), array([26.67474171]), array([27.80396027]), array([29.61344214]), array([32.76288483]), array([37.77138656]), array([42.56108632]), array([44.87987173]), array([45.44095715]), array([42.96736822]), array([38.60455171]), array([33.92694969]), array([29.38776574])]","[16.34727498 15.17604459 14.51023947 14.25046243 14.59895954 18.37878613
 26.52324525 27.81336912 22.38056978 21.00384806 18.89717589 18.89889348
 19.03504542 19.10328654 19.98150289 23.88909992 27.15829067 35.72099917
 38.41401321 35.43318745 31.46137903 25.2371924  20.49679604 20.11829067]"
2023-09-21,"[array([29.05480785]), array([27.34816104]), array([26.09329541]), array([25.74725188]), array([26.83142925]), array([29.8304109]), array([34.62378248]), array([36.23814072]), array([33.2994986]), array([29.21416206]), array([27.52586987]), array([26.79303017]), array([27.21102459]), array([28.13042514]), array([30.02118478]), array([33.19594655]), array([38.35172337]), array([43.31960507]), array([45.86451088]), array([45.86207605]), array([43.3796916]), array([39.66941895]), array([35.23036797]), array([30.82194936])]","[19.25053675 17.78299752 16.18312139 16.04132122 16.87000826 19.35413708
 26.6569777  31.99108175 30.34170933 23.27942197 21.67301404 21.37229562
 21.50402147 21.42971924 22.42470685 22.26583815 24.83704377 32.60473988
 32.64098266 34.81336912 33.40861272 28.80008258 22.31066061 24.1765896 ]"
2023-09-22,"[array([29.02532887]), array([27.45744807]), array([26.41359]), array([26.16862429]), array([26.93061446]), array([29.27190013]), array([34.1459636]), array([36.30777546]), array([34.57657491]), array([31.78037427]), array([30.68891999]), array([30.32781848]), array([30.56191191]), array([31.7305573]), array([33.13499774]), array([35.34064433]), array([39.20561144]), array([42.82017829]), array([44.9827022]), array([44.32794002]), array([41.96455407]), array([38.854992]), array([35.26038649]), array([31.03509596])]","[22.04224608 20.3897275  18.79656482 18.65374897 18.85441784 23.12002477
 32.17196532 31.63165153 26.75676301 23.47526012 22.45423617 21.56080099
 21.49948803 22.35726672 24.26598679 31.07597027 31.46627581 31.60236168
 31.70911643 31.68897605 31.21491329 25.52248555 24.56710983 20.52739884]"
2023-09-23,"[array([25.75663261]), array([24.01991978]), array([23.15758561]), array([22.49612729]), array([22.77193348]), array([24.00719544]), array([26.22022038]), array([28.64625989]), array([30.14225396]), array([31.06365386]), array([31.78690281]), array([32.5438384]), array([32.91078145]), array([33.19837568]), array([33.40049053]), array([34.20359271]), array([35.7978543]), array([37.96341745]), array([38.83289823]), array([38.50493226]), array([35.93171768]), array([33.11693671]), array([30.13522104]), array([26.76503912])]","[15.00926507 14.98221305 14.51218827 13.6441123  13.74306358 14.49393064
 12.13596201 15.07303881 20.00309661 26.26554913 26.69791908 19.51367465
 19.49683732 18.80779521 18.05019818 17.97586292 20.32893476 22.70402973
 25.34724195 29.4664327  22.73940545 22.49244426 17.98281585 15.17304707]"
2023-09-24,"[array([25.59445948]), array([24.25324711]), array([23.44788829]), array([22.84051784]), array([22.84176178]), array([23.65148311]), array([24.91918002]), array([27.13596926]), array([28.83835168]), array([30.91541026]), array([31.83210178]), array([32.16719925]), array([32.3373082]), array([32.78926922]), array([33.03790998]), array([33.84887662]), array([36.00138294]), array([39.0075211]), array([40.23891045]), array([40.40678978]), array([37.84926741]), array([34.50641826]), array([31.02897538]), array([27.27854062])]","[18.19845582 13.40791908 12.54317919 12.34801817 12.5507019  12.89807597
 15.44625929 17.35035508 21.18996697 22.30645747 22.4861602  24.55834847
 24.78525186 26.46122213 24.82447564 26.20439306 31.36160198 33.8739967
 34.81876961 35.76227085 31.25800165 28.54115607 21.495673   16.82385632]"
2023-09-25,"[array([27.35118255]), array([26.28079043]), array([25.68359779]), array([25.48830922]), array([26.55037161]), array([29.32763739]), array([33.89796664]), array([37.16941725]), array([38.64564012]), array([39.39766235]), array([39.28541907]), array([39.14363278]), array([38.96622539]), array([39.0828713]), array([38.85480498]), array([39.55691884]), array([41.26238839]), array([44.2483891]), array([45.52742915]), array([45.19076461]), array([42.4367262]), array([38.58660706]), array([34.35968062]), array([30.27682506])]","[17.46817506 16.3476218  12.70989265 12.15626755 12.77295623 18.27706028
 28.08251858 27.50811726 30.6714038  30.72905037 30.63913295 28.64989265
 25.22130471 25.52606936 25.66872007 23.6330801  22.52786953 31.0535673
 31.07949628 31.33920727 30.20477291 22.36995045 21.19433526 18.64758051]"
2023-09-26,"[array([25.19844555]), array([23.85888804]), array([23.1389387]), array([22.8034778]), array([23.70835965]), array([26.604112]), array([32.22730753]), array([35.1239574]), array([34.82842841]), array([34.05930345]), array([32.330505]), array([31.21409248]), array([30.03038073]), array([29.62529489]), array([30.10647905]), array([31.69126336]), array([35.12499582]), array([39.37932122]), array([41.48910136]), array([42.02168569]), array([39.27522421]), array([35.62201428]), array([30.91230523]), array([26.81357489])]","[23.44545004 22.81179191 23.06909166 21.94777044 23.60623452 23.8458877
 31.24322048 33.43206441 31.09341866 31.06255161 24.58966144 22.8141123
 22.18546656 21.91647399 23.338109   22.19012386 24.64753922 31.21781998
 31.52317093 31.70986788 30.93457473 25.86226259 23.40857143 21.51461602]"
2023-09-27,"[array([23.55562731]), array([22.13856631]), array([21.45461813]), array([21.08838087]), array([22.07770616]), array([24.99109084]), array([30.46177476]), array([32.89877404]), array([30.3600779]), array([27.12687917]), array([24.88615185]), array([23.91719403]), array([23.41067226]), array([23.80000133]), array([24.95023033]), array([27.33564328]), array([31.96566793]), array([36.71009719]), array([39.54850569]), array([39.85678621]), array([37.31597269]), array([33.71749397]), array([29.2060463]), array([25.10694994])]","[19.83785301 18.59423617 17.31636664 16.88255161 18.31047894 20.86084228
 27.67971098 34.09999174 31.45582164 22.56284063 21.29336086 19.71973576
 20.22534269 20.21374071 21.47786953 20.00683732 22.68921552 29.77527663
 33.53747316 34.46469034 30.85791082 24.20062758 20.91666391 18.83688687]"
2023-09-28,"[array([25.64563128]), array([24.33478635]), array([23.61448499]), array([23.31456564]), array([24.29164944]), array([27.37467364]), array([32.43356884]), array([34.87921779]), array([32.91030282]), array([29.75182298]), array([27.80031787]), array([26.89445303]), array([26.66585046]), array([27.08891171]), array([28.07476899]), array([30.64041482]), array([34.88557728]), array([39.48204851]), array([42.11686265]), array([42.23063675]), array([39.65473619]), array([36.11246935]), array([31.75133383]), array([27.98549757])]","[20.68620888 20.21521382 18.52856908 17.90972039 19.48876645 21.94113487
 32.91446546 37.99455592 31.45416118 27.37992599 23.87973684 22.91302632
 21.46296053 22.75677632 22.79860197 27.00930099 27.12043586 34.47803454
 36.13148026 37.1348602  35.95770559 29.54484375 25.00508224 20.47883224]"
2023-09-29,"[array([25.71102063]), array([24.12043336]), array([23.21288654]), array([23.0466659]), array([23.94459543]), array([26.91190237]), array([31.9645732]), array([35.29076021]), array([35.9770381]), array([35.56043642]), array([35.42455961]), array([34.99432462]), array([34.58028305]), array([34.43438677]), array([34.74209827]), array([35.64627656]), array([37.48346133]), array([39.64972087]), array([41.11518034]), array([40.71424491]), array([38.07703346]), array([34.9419737]), array([31.20557765]), array([27.60011657])]","[21.3617352  19.81310033 19.02435855 18.32096217 19.17268092 22.63132401
 25.96507401 26.71994243 28.2717023  30.00334704 29.94192434 25.20643914
 26.17835526 28.39652961 22.79768092 21.9117023  23.00536184 23.75110197
 25.02778783 25.10662829 25.70483553 24.72648849 25.50806743 23.46402138]"
2023-09-30,"[array([24.07710437]), array([22.6613793]), array([21.85550795]), array([21.4988047]), array([21.80811925]), array([23.12836603]), array([25.6060885]), array([28.57780384]), array([30.36686335]), array([31.18070028]), array([31.41105962]), array([30.13958323]), array([29.52905984]), array([28.72364731]), array([28.27328735]), array([29.24829583]), array([31.86577876]), array([34.75974291]), array([36.93559926]), array([36.95418969]), array([34.76670995]), array([32.16853713]), array([28.66160693]), array([25.36187813])]","[20.2834375  19.50553454 18.3420477  17.77803454 17.95672697 18.92947368
 20.26251645 21.44274671 27.15969572 27.17291118 24.98184211 22.28556743
 20.9190625  19.0178125  18.97827303 21.37911184 26.31930099 27.25712993
 31.09714638 30.87550987 26.37958882 24.91918586 22.63471217 22.56898849]"
